Scan REF,col_0_LLHC,col_4_LLHC,col_8_LLHC,col_12_LLHC,col_16_LLHC,col_20_LLHC,col_24_LLHC,col_28_LLHC,col_32_LLHC,col_36_LLHC,col_40_LLHC,col_44_LLHC
AT2G41250,8.662917554868155,9.436336767478426,7.596786095944526,4.761817142507141,4.9140860970127225,6.301770532455101,9.118058579282712,9.692441147347774,7.893483562914415,5.544114402209474,6.177120502846516,6.860217924745852
AT2G25200,3.0548484769956197,5.612647377658316,7.032100843167024,6.280956313831056,3.922197848396367,2.9945797242157473,3.0513721017210256,5.434961760187254,7.108210793326365,6.583007527207687,4.112700132749362,3.1473066987802936
AT5G44260,2.456806149230474,3.9439213265534856,7.077777073288276,5.4063325778217095,2.8135246892978105,2.440952198029637,2.5631581304028077,4.532940288372874,7.372690968759548,4.737686761409861,3.0925457415435655,2.192194165283345
AT1G78600,5.251340382788616,4.858478390423273,8.632413641137546,8.598573637782986,7.942631792851267,5.40667271575583,4.7612852733616196,4.646738698307846,8.415107941652867,8.604627354087576,6.724377421606217,6.273329386561673
AT4G33980,2.304511041809953,1.6735564239901446,3.266036893995317,6.3334237337251915,5.169123281476757,3.679198570566922,1.875780063068488,1.9671686075326276,2.7355221772965375,6.487196906634918,5.651051691178928,3.2016338611696504
AT2G24540,7.849999259466098,7.129489101516546,4.649615459063409,2.8399595874895316,5.08278773170927,6.948367231584678,7.890629085276818,6.963474123974886,4.335569005556748,3.371558862611963,4.865918814552212,6.0650121504369485
AT4G03510,4.23035674505615,6.165510018041353,8.9953997184793,8.323595247391479,6.002027364744279,5.287250643254617,3.845991770664573,6.7531498787976645,8.902646442269333,8.082202276351051,6.107269393592545,4.60229058486114
AT5G02540,4.306699707272787,7.789272795167925,9.101161545992158,7.703073006328523,5.499208090856686,4.4672794804599825,5.153400027735061,7.640027973286244,8.791000046967747,7.264254920371922,5.733354340613827,5.4409521980296365
AT2G03310,3.631104282365877,6.907371413823563,8.619743125780666,8.722944111217068,6.646018610925346,5.237257770900372,4.36667191611176,6.833269620808397,8.63662462054365,8.749433704565892,6.984931072769223,4.590362488463746
AT3G15630,5.598722499676621,7.419033185471022,9.909593115988342,10.355450209473396,7.636044526028037,6.491211756003092,6.298841573112033,7.272956307935107,9.810378834102837,10.068482723589613,8.427312844134963,6.107060110203349
AT2G39710,6.421896512042248,3.177917792195843,3.465974464504069,3.665620164066381,6.684397983637571,6.455984709225996,5.7524810044563734,3.382667252745041,2.957914598632985,4.368069876532083,6.922078887766253,6.3826672527450405
AT5G20250,8.11478344724985,10.888636716850232,11.826198893275617,11.862393271961347,9.179685206172325,8.78985964091365,8.885513356017853,10.71713659650361,11.781421190696642,11.57575194831282,9.06625067713304,7.206526015877427
AT1G02660,2.920293300211007,5.227664072554389,7.288635409037678,6.063502942306158,3.192194165283345,3.035623909730721,2.5801454844233804,4.656496370553495,7.1927859592511245,5.352617298958503,3.988230223060457,2.776103988073164
AT4G01330,6.1969217338203295,8.77922688371316,9.179486169140828,8.757089937599158,5.706530552538117,5.858478390423273,6.084489524936252,8.792334805706693,9.302250497541054,8.69101064633754,6.55028504908841,5.856736756119109
AT3G55120,10.488101222372595,8.056204164141638,6.3471341137560975,6.156437068448693,8.716613714746472,10.048078120613518,9.887921226441275,7.529742876502924,5.665051614289214,6.15623479785027,8.201878863299966,9.803436940526842
AT3G45970,5.269781238274379,5.299391206126829,8.493855449240822,8.932923373835633,6.052676724303575,5.160678213220501,5.236492618381302,5.465974464504069,8.54554371207463,9.11652591130007,5.692092375427572,6.196134880765161
AT1G22890,4.707082991771706,6.5915597458278015,7.854993016757,8.762946713811598,7.104755986962257,4.737686761409861,4.578938713093386,6.836176624809224,8.484621527098598,9.523934342853948,8.18626283566979,5.277612870756686
AT3G27690,11.936365567800843,12.94974830128922,12.704072223978157,10.384416825116695,7.941693225661369,9.597121428789569,11.942342222016931,12.510724614393073,12.522471191758722,10.718823954307954,8.770366569657032,9.974385907710458
AT2G36970,6.340918270272116,4.019701914442548,3.6158870739160567,3.633431210355632,6.529352462991249,6.809028507711892,6.732133499455177,4.214901910160696,3.7322691995014496,3.62993940943954,6.555509427083257,7.041878139955925
AT3G03770,8.351910961103076,6.611024797307352,4.461397589926158,5.505890929729957,7.715001017216833,8.57281389463234,8.42534180573638,6.185073637876762,3.7855505517392554,5.232660756790275,7.774391746530913,8.098663781886575
AT3G61060,4.12267271882414,6.930500810791164,9.127555901987202,8.21582417877804,5.94626298433245,5.103077946597573,6.325890061039784,6.961276039609427,9.3015419215175,8.658032920335465,7.987150297637161,4.669593751188333
AT1G18020,5.608513578151302,8.941634544933253,8.731726322715781,7.33404976759958,5.401220862160216,4.921721947009604,6.1580542131223055,8.736740155453209,8.817111572795698,7.538227739736,6.1815001517046095,4.824767853143294
AT5G49360,7.689648608288815,10.441595521802228,11.507031474658778,11.22955187413994,8.83507138958874,8.205304531560204,8.923802857569262,10.336060181390577,11.439072464811414,11.063961261687638,9.753918701113163,5.897482468196102
AT4G13830,6.305058519537434,9.35893685479757,9.87952198737617,9.232277010268293,6.933926659376265,6.203396948546115,6.794545833022045,9.360912909067666,9.939050227106714,8.955533673638456,7.595443984589479,5.896998342338911
AT2G32150,7.320574933893158,9.692981577250205,10.549582541742167,9.559071118776984,7.301861966687846,6.678635347822744,7.244030775564385,9.367873370181195,10.187550028063717,9.364200330070432,7.354822378470853,5.874305165982231
AT1G63800,7.287250643254617,9.765153469124675,10.18337485411743,9.43993474597639,7.463279135141419,6.011674533380918,7.204082012174374,9.558669432352271,9.878725341480106,9.61273951495731,7.4990485977338786,6.060912049587874
AT4G33070,7.414558399898663,9.365119467164158,5.7824085649273735,4.379898163524692,4.659924558402379,5.493455200926176,5.992768430768924,8.180257284727134,3.572889668420581,5.639521599510833,2.4724877714627436,4.94251450533924
AT3G27170,8.388404823002645,7.286049436823321,5.207111961207714,3.6701605141266334,5.024142345897803,7.115095685112966,8.075586110864169,7.184677020680892,4.57228336665041,4.227278994468321,5.3529703382459335,6.86628983038064
AT2G18230,10.005259619083425,8.494375606098385,6.054414387917307,6.7114949066500875,9.238165862755134,9.940739367963399,10.10602632821895,7.893119475835918,5.978195629681651,6.377817853083645,9.207892851641333,9.451602647351725
AT2G22980,4.734438666137168,8.070281980516752,9.428799824079526,9.243269207725708,7.791423396869357,6.040892430646901,5.910013053421343,8.241792525039621,9.862792311110406,9.496893713030206,8.758223214726724,6.188440488975161
AT5G45070,7.9949756417047055,6.567727963304803,3.7516779456875784,3.2839217723076177,4.548436624696042,6.108733527866266,4.938285791884053,5.647890091059215,3.364572432295856,4.841469999465799,2.2839217723076177,7.31152127982613
AT5G43440,2.2539892662307865,3.1858665453113337,6.120808102298621,6.248686626873828,4.676380255466924,3.2809563138310565,2.8439838440483265,3.1043366598147357,6.2378313690952805,6.637204481902295,4.41006969175638,2.996388746447621
AT3G56290,10.781146572377125,9.644523281977952,8.16148463864166,5.597531174224212,9.446649112251432,10.163473573458585,10.671611828681728,9.347798511342816,7.537140729804997,5.92671109909728,9.188934952098515,10.099045299328084
AT5G07010,2.192194165283345,3.1210154009613658,6.040892430646901,5.6806056662025926,4.160274831408593,3.363171077119244,2.028569152196771,3.215678596607928,6.950468414150123,5.056149961108142,5.1622906135457995,2.5582676340557358
AT5G48010,9.174925682500678,6.358958825832329,5.197314999473818,5.502712485966061,7.262846542686073,8.048159880554651,8.523287504266309,7.488964817004848,3.5223068928713888,6.895181422102683,4.788163657037767,7.958958642852393
AT1G22570,2.9126498648972037,3.33771109212829,6.949418205395209,6.490570130446201,4.469885976274464,3.5310694927259543,3.349082146391089,3.9818526532897405,7.125155131322289,6.218199943694738,4.6915341649192,2.700439718141092
AT2G22450,6.376429311069923,4.027684876937159,7.772677470424859,9.285448458346904,8.608328757048948,8.01307138390046,6.55964476258667,4.583759753639499,8.124121311829187,9.28042281136197,8.849467655474104,7.8820316083521
AT1G64970,9.04341012815908,6.513806537433724,4.970393537914677,4.180307019969433,5.966707314150316,7.961044467371226,9.2445303360693,6.749534267669262,5.514753498439753,4.645009884391095,7.060912049587874,8.156184225769259
AT1G17170,9.483009577164546,7.002702520379824,6.004051884507083,5.598722499676621,7.926829678396314,8.898752526164841,8.460660664607602,6.743218729532497,4.41006969175638,6.062423969074437,5.666188489872781,8.811888416628767
AT5G22920,7.681870879961441,10.195039949392,11.292068506204163,10.976463883056704,8.599801289288825,7.970220956415471,8.69501944235684,10.20881961038428,11.238697309231052,10.95465435151613,9.512918196623925,6.234003066355604
AT4G17090,11.888153419134918,9.4641372862766,8.74139956916985,9.317050763990991,11.661078844632403,12.23991770066007,11.90219043167038,9.35594567260614,8.37386567791548,9.548802646714135,11.544486352215799,11.826965505701933
AT5G24150,10.057937586845142,8.909443108705556,5.850249358286328,6.075318692553354,8.242650137704771,9.598592246359715,10.499835923685259,8.766760781245333,5.816087658600206,6.257387842692652,8.001745956617128,8.192638033515818
AT2G40000,3.568032104771279,6.227278994468321,7.264254920371922,6.03738222200308,4.2502036564992975,3.859969548221026,4.173926931999809,6.11790278909403,7.4962546100612775,6.275752048828529,4.22573765346606,3.139142019145689
AT3G07350,3.1858665453113337,5.893119475835918,6.9941271140031285,5.171126746652066,3.4489009511451276,3.0214797274104512,3.341985747228616,5.982080909763738,7.102133190470529,5.195347598322219,4.894817763307944,2.6016965164809576
AT2G21660,10.752054435144448,8.660495131888513,10.59876901586855,13.09508543823071,13.031995776022884,12.202901297960427,10.56039971256485,9.080551077327602,11.039947160169094,13.018841736324678,12.933790224026716,12.529774592960415
AT2G44740,3.554588851677637,5.812498225333564,7.342074667999139,7.002139912627543,4.899175630480513,3.96254902292306,4.314696525656286,5.650190123496775,7.118214352650125,8.074141462752506,4.976821852360685,3.192194165283345
AT3G59060,7.098558517938413,9.728260672709073,9.503885352261618,8.594137956011929,6.325890061039784,5.451870478864323,7.4585296523429045,9.599485175894012,9.477333286663166,8.629138013360366,6.868019977116388,6.256255873202732
AT1G30530,10.38705875909304,8.921394673718591,6.4208865749755315,6.111031312388744,8.77774845997228,10.043081981895662,10.12417302040219,8.526929538225987,6.3671963100258955,6.74617838097141,8.965322548367254,9.640913699948408
AT2G17880,2.176322772640463,4.423578170981798,6.191799501065075,4.618238655595454,2.8196681834964554,2.3015876466031866,2.2448870591235344,4.87921563716567,6.730639955916791,4.383358695385111,3.0992952043377753,2.523561956057013
AT3G61210,4.887037791419196,6.788816194495583,6.543031820255238,6.8798282725483055,3.552131108253784,4.314696525656286,4.782932704820837,7.174825838558573,7.442528868732528,6.122258567811998,3.5921580021253603,3.7980505147675143
AT1G65480,5.51317488460363,4.4121040446775694,2.582556003014061,2.454175893185802,3.1554254317471973,5.6690267655096305,6.836050355058069,4.548436624696042,2.475084882948783,2.37851162325373,3.377123749129487,5.463687842201262
AT2G46790,2.2957230245399685,4.834407841806995,5.71259578044703,2.3362833878644325,2.0874628412503395,2.066950243924627,2.1076878693143732,4.560714954474479,5.385776138269413,2.130930869826449,1.8991756304805132,2.137503523749935
AT1G07010,9.408457125434014,8.879613879755583,6.911571751726427,4.542258049766918,7.019368330478469,8.674933732310967,9.338090088702927,8.502473820156002,6.59051219998164,5.2253520607761015,7.50898318485542,8.935106102738954
AT5G54080,5.534186139090097,8.066519781429747,8.80748372836463,8.51443791382931,6.274634402517586,5.44857062600553,5.4154882710497,7.721441019070326,8.98780403327245,8.466382408813557,6.5456595400254685,5.417177411906387
AT3G26960,6.8164717115882025,6.113533819591914,3.1210154009613658,2.269033146455237,4.021479727410451,5.293885430302371,5.276868829976456,5.006298023900369,2.720278465233327,2.733354340613827,3.4594316186372973,5.7349805234358895
AT4G33550,6.445925298579273,7.369379235303752,5.4208865749755315,3.5084286525318573,3.0513721017210256,5.308156975114762,5.760220946466509,6.865176496531776,4.566206293465506,2.875780063068488,3.5558161550616396,3.699329525673156
AT1G26800,2.1342209397606333,4.305970520984387,6.389566811762726,4.857483428286672,2.763411574470007,1.996388746447621,2.440952198029637,4.292045492492862,5.594847089653,5.1715271060388135,2.9164766444377164,2.456806149230474
AT5G48070,6.922792504453955,3.4892860226258766,3.1009776477248208,3.5447326559326235,3.9439213265534856,6.294620748891627,6.955359305242994,4.252476214135217,3.6028844087184186,3.2063306478710496,4.3110671022555955,6.466300829179342
AT2G22240,8.726150025726156,7.905206468795705,6.160274831408593,4.20163386116965,6.2092583936655625,8.673061684718366,8.90433355842814,7.62183210297385,5.9368734618242325,4.491853096329675,6.671010241278451,7.6796208433757
AT4G14400,5.081083928687635,5.070389327891398,3.0391383939069585,3.0755326311673574,6.369291981680036,6.027463723408577,5.930027640881744,4.398487190018967,2.5109619192773796,4.336283387864432,7.18159953482323,7.633431210355632
AT1G79700,4.008092420948722,6.4680945163784385,8.173127433480657,7.09887428674445,5.16430358309365,3.5496691707264905,4.051372101721025,6.434961760187254,7.740185519975438,7.008876768394256,5.763411574470007,4.568032104771279
AT1G60270,6.484621527098599,4.444932048942182,3.4127815253384757,3.2794712956444676,5.809414444235898,5.802710219291343,5.993447932331477,3.9541963103868754,2.8639384504239715,2.944858445807539,5.834407841806995,6.782539617753996
AT1G44350,5.038260575175349,7.509695841933388,8.28021399581062,7.695297901157335,5.969472864596329,4.376429311069923,4.898208352508718,6.9665919677548205,8.19490456307629,8.106798463266545,6.459759466619821,4.241840183564671
AT4G36670,4.125981653854716,6.553360503335328,8.581238249711042,7.86418614465428,5.871104373555458,4.904002316283692,4.571676809970931,6.902194200943762,8.344739745802993,6.783456654360239,5.207892851641333,4.608809242675524
AT4G33490,4.503984703897613,4.259272487037594,6.85860271245712,8.29066399756695,7.5451189300094414,6.162894799374784,5.07724299893246,4.346247774082776,7.21325006181084,8.411171988999552,7.578712331048165,7.064581109190573
AT1G25230,6.188044796421695,9.93781516880342,10.709040720657066,10.558564210280625,8.978395862955882,7.406247530806571,7.783325684813521,9.809141083196565,10.87372862452611,10.415266424419926,9.491211756003093,7.527789751572327
AT5G23730,8.580974554553022,6.867278739709662,5.342696959981934,3.823749360308273,5.805034439854537,7.61897273948698,8.787216953163055,6.859596903238742,4.851499202461257,4.48155728070859,5.9354597478052895,7.132474024365372
